mp-1174546,0.0
mp-780319,0.8976
mp-1174160,0.0
mp-1176312,0.0
mp-1174510,0.0
mp-1174331,0.7452999999999999
mp-1100751,0.0
mp-1175445,0.030899999999999928
mp-1174556,0.9365000000000001
mp-1100499,0.9664000000000001
mp-1174467,1.6734
mp-760036,0.16860000000000008
mp-1173879,0.0
mp-1100528,0.0
mp-760655,3.5843
mp-1176272,0.0
mp-1174084,0.17090000000000005
mp-1174531,1.141
mp-1174274,0.9184000000000001
mp-770997,4.1189
mp-1640528,0.3248000000000002
mp-26679,0.0
mp-1176304,0.15850000000000009
mp-1174075,0.9613
mp-759151,0.0
mp-1174359,1.1623999999999999
mp-1100743,0.0
mp-1174221,0.0
mp-865750,3.1190999999999995
mp-1175497,0.2105999999999999
mp-1174247,0.0
mp-752747,1.5920999999999998
mp-1176296,1.2744
mp-780295,1.5210000000000004
mp-1174342,0.0
mp-1176316,0.0
mp-1173926,1.0030000000000001
mp-1176277,1.5156999999999998
mp-1174085,0.0
mp-1100480,0.0
mp-1174534,1.0920999999999998
mp-752502,3.1270000000000002
mp-1175581,0.0
mp-1176322,0.5771999999999999
mp-850355,1.5844
mp-1639755,0.3580000000000001
mp-1173952,1.4069000000000003
mp-1175492,0.6366999999999998
mp-1639391,0.7488000000000001
mp-770101,0.0
mp-1222509,0.0
mp-776565,1.9849
mp-1176310,0.9178999999999999
mp-1174463,0.0
mp-1174623,0.0
mp-1222520,0.6608
mp-860886,0.8933999999999997
mp-753093,1.3647000000000002
mp-1174102,1.049
mp-1100500,0.0
mp-755013,3.4293000000000005
mp-759969,0.6309999999999998
mp-1100498,0.0
mp-1175378,0.2817000000000003
mp-1175365,0.0
mp-35975,1.6018
mp-1100733,0.0
mp-1175379,0.9235000000000002
mp-1272606,1.1213
mp-754887,0.0
mp-26691,0.19850000000000012
mp-1175480,0.0
mp-559554,3.9576
mp-753282,1.2664
mp-1643524,0.7755999999999998
mp-1176297,0.0
mp-1175382,0.8984000000000001
mp-1977559,0.0
mp-1174015,1.0038
mp-771155,0.0
mp-1638910,1.3117
mp-1272313,0.4748999999999999
mp-1277600,0.8290000000000002
mp-1100748,0.0
mp-1291459,0.9845999999999997
mp-1174519,0.6631
mp-1174536,1.1046
mp-1176293,0.0
mp-1174577,0.0
mp-1222601,0.8303000000000003
mp-754006,3.1048
mp-726110,0.7093
mp-1176283,1.0960999999999999
mp-1174184,0.0
mp-1176318,0.0
mp-1174643,0.0
mp-1174485,0.9380000000000002
mp-1175474,1.3859
mp-25248,0.0
mp-25845,3.9059
mp-1174365,0.5137
mp-754433,0.6621000000000001
mp-756597,4.4716000000000005
mp-1174564,0.08349999999999991
mp-1174551,0.0
mp-26677,1.3953000000000002
mp-756986,0.0
mp-764764,0.25229999999999997
mp-1174493,1.3066
mp-1100493,1.0526
mp-29364,2.914
mp-1100496,1.1751
mp-1100486,0.0
mp-1173973,1.1378
mp-1175279,0.0
mp-1173951,0.0
mp-1174550,0.20199999999999996
mp-1174572,0.0
mp-1174053,1.6399
mp-754136,2.4418
mp-1173894,0.0
mp-1100487,1.2325
mp-1173928,1.3173
mp-1173983,0.3162999999999996
mp-752830,1.9963
mp-1174501,1.1445999999999996
mp-764889,0.0
mp-1176306,0.0
mp-1176084,0.0
mp-26399,1.7555999999999994
mp-754028,3.4101
mp-1173964,1.165
mp-1176309,0.0
mp-758858,1.1294000000000004
mp-1100739,0.07230000000000025
mp-1175162,0.7612000000000001
mp-1174548,0.4083999999999999
mp-1174091,1.3926000000000003
mp-1174401,0.0
mp-1174378,1.1789
mp-1174593,0.0
mp-1277330,2.3336
mp-752763,0.8489999999999998
mp-1174498,0.6991999999999998
mp-758448,0.9598
mp-1100485,1.0529000000000002
mp-1174578,0.0
mp-1175383,0.0
mp-759381,3.1674999999999995
mp-1175515,0.0
mp-1174340,0.0
mp-1176287,1.1147
mp-1100495,0.0010999999999996568
mp-1650552,0.0
mp-1174505,1.5918
mp-1174099,0.0
